"Time","Duration","Class","Type","Weeks","Total Classes in Semester","Course","Year"
"12:00 - 13:00","1","ME6072 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"12:00 - 13:00","1","ME6072 - LEC - 1B","LEC","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","ME6092 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","ME6092 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 15:00","2","ME6072 - LAB - 2A","LAB","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","ME6072 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","ME6072 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5A","TUT","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5B","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","ME6052 - TUT - 5B","TUT","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","IE4248 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","IE4248 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"13:00 - 14:00","1","IE4248 - LEC - 1C","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"14:00 - 17:00","3","ME6192 - LEC","LEC","Wks:2-4;6-8;11-13","9","LM801-Master of Science in Mechanical Engineering","1"
"14:00 - 15:00","1","ME4047 - LEC - 1A","LEC","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"14:00 - 15:00","1","ME4047 - LEC - 1A","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"14:00 - 15:00","1","ME4047 - LEC - 1B","LEC","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"14:00 - 15:00","1","ME4047 - LEC - 1B","LEC","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"14:00 - 16:00","2","ME4047 - LAB - 2B","LAB","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"14:00 - 16:00","2","ME4047 - LAB - 2D","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"14:00 - 16:00","2","ME6071 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM801-Master of Science in Mechanical Engineering","1"
"14:00 - 16:00","2","ME6072 - LAB - 2B","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 16:00","1","ME6192 - LEC","LEC","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 17:00","2","IE4248 - LAB - 4C","LAB","Wks:1-2;4-6;8-9;11;13","9","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 17:00","2","ME6062 - LAB - 2A","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 17:00","2","ME6062 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 17:00","2","IE4248 - LAB - 4A","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 17:00","2","IE4248 - LAB - 4A","LAB","Wks:2-3;6-7;11-12","6","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 17:00","2","IE4248 - LAB - 4D","LAB","Wks:2-3;6-7;11-12","6","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 17:00","2","IE4248 - LAB - 4D","LAB","Wks:4;8;13","3","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 16:00","1","ME4047 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"15:00 - 16:00","1","ME4047 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"16:00 - 18:00","2","ME4047 - LAB - 4A","LAB","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"16:00 - 18:00","2","ME4047 - LAB - 4A","LAB","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"16:00 - 18:00","2","ME4047 - LAB - 4B","LAB","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"16:00 - 18:00","2","ME4047 - LAB - 4B","LAB","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"16:00 - 18:00","2","ME6092 - TUT - 5A","TUT","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"16:00 - 18:00","2","ME6092 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"16:00 - 18:00","2","ME6092 - TUT - 5B","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"16:00 - 18:00","2","ME6092 - TUT - 5B","TUT","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","IE4248 - LEC - 1A","LEC","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","IE4248 - LEC - 1A","LEC","Wks:2;6;11","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","IE4248 - LEC - 1A","LEC","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","IE4248 - LEC - 1B","LEC","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","IE4248 - LEC - 1B","LEC","Wks:2;6;11","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","IE4248 - LEC - 1B","LEC","Wks:4;8;13","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","IE4248 - LEC - 1C","LEC","Wks:2;6;11","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","IE4248 - LEC - 1C","LEC","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","IE4248 - LEC - 1C","LEC","Wks:4;8;13","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","ME6122 - TUT - 5A","TUT","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","ME6122 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","ME6122 - TUT - 5B","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","ME6122 - TUT - 5B","TUT","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","ME6072 - TUT - 5A","TUT","Wks:1;5;9","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","ME6072 - TUT - 5A","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","ME6072 - TUT - 5B","TUT","Wks:2;4;6;8;11;13","6","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","ME6072 - TUT - 5B","TUT","Wks:3;7;12","3","LM801-Master of Science in Mechanical Engineering","1"
"17:00 - 18:00","1","ME6062 - LEC","LEC","Wks:1-9;11-13","12","LM801-Master of Science in Mechanical Engineering","1"
"09:00 - 11:00","2","CS4040 - LAB - 4A","LAB","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"09:00 - 11:00","2","CS4040 - LAB - 4B","LAB","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4A","LAB","Wks:1;5;9","3","LM803-Master of Arts in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4A","LAB","Wks:2;4;6;8;11;13","6","LM803-Master of Arts in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4B","LAB","Wks:2;4;6;8;11;13","6","LM803-Master of Arts in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4B","LAB","Wks:3;7;12","3","LM803-Master of Arts in Art and Technology","1"
"09:00 - 11:00","2","CS4047 - TUT - 3A","TUT","Wks:3;7;12","3","LM803-Master of Arts in Art and Technology","1"
"09:00 - 11:00","2","CS4047 - TUT - 3B","TUT","Wks:1;5;9","3","LM803-Master of Arts in Art and Technology","1"
"09:00 - 10:00","1","CS4047 - LEC - 1B","LEC","Wks:1;5;9","3","LM803-Master of Arts in Art and Technology","1"
"09:00 - 10:00","1","CS6352 - LEC","LEC","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"09:00 - 12:00","3","CS4047 - LEC - 1B","LEC","Wks:2-4;6-8;11-13","9","LM803-Master of Arts in Art and Technology","1"
"09:00 - 10:00","1","CS6342 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"10:00 - 11:00","1","CS6291 - LEC","LEC","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"10:00 - 11:00","1","CS6352 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM803-Master of Arts in Art and Technology","1"
"10:00 - 12:00","2","CS6352 - LAB - 2A","LAB","Wks:1;5;9","3","LM803-Master of Arts in Art and Technology","1"
"11:00 - 12:00","1","PI4747 - LEC","LEC","Wks:1-2;4-6;8-9;11;13","9","LM803-Master of Arts in Art and Technology","1"
"11:00 - 12:00","1","PI4747 - LEC","LEC","Wks:3;7;12","3","LM803-Master of Arts in Art and Technology","1"
"11:00 - 13:00","2","CS4076 - LAB - 4A","LAB","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"11:00 - 13:00","2","CS4076 - LAB - 4B","LAB","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"12:00 - 13:00","1","CS4040 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"12:00 - 13:00","1","CS4040 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CS4049 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CS4049 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1A","LEC","Wks:1;5;9","3","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1A","LEC","Wks:3-4;7-8;12-13","6","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1B","LEC","Wks:2;6;11","3","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1B","LEC","Wks:3-4;7-8;12-13","6","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CU6012 - LEC","LEC","Wks:1","1","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CU6012 - LEC","LEC","Wks:5","1","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CU6012 - LEC","LEC","Wks:9","1","LM803-Master of Arts in Art and Technology","1"
"13:00 - 15:00","2","CS6291 - LAB - 2A","LAB","Wks:1;5;9","3","LM803-Master of Arts in Art and Technology","1"
"13:00 - 15:00","2","CS6291 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM803-Master of Arts in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:6-8","3","LM803-Master of Arts in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:2","1","LM803-Master of Arts in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:3","1","LM803-Master of Arts in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:4","1","LM803-Master of Arts in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:11-13","3","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","PI4747 - LEC","LEC","Wks:1-2;4-6;8-9;11;13","9","LM803-Master of Arts in Art and Technology","1"
"13:00 - 15:00","2","PI4747 - TUT - 3A","TUT","Wks:3;7;12","3","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"14:00 - 16:00","2","CU6012 - LEC","LEC","Wks:1","1","LM803-Master of Arts in Art and Technology","1"
"14:00 - 16:00","2","CU6012 - LEC","LEC","Wks:5","1","LM803-Master of Arts in Art and Technology","1"
"14:00 - 16:00","2","CU6012 - LEC","LEC","Wks:9","1","LM803-Master of Arts in Art and Technology","1"
"14:00 - 15:00","1","PI4747 - TUT - 3A","TUT","Wks:1-2;4-6;8-9;11;13","9","LM803-Master of Arts in Art and Technology","1"
"15:00 - 16:00","1","CS4047 - LEC - 1A","LEC","Wks:3;7;12","3","LM803-Master of Arts in Art and Technology","1"
"15:00 - 18:00","3","CS4047 - LEC - 1A","LEC","Wks:1-2;4-6;8-9;11;13","9","LM803-Master of Arts in Art and Technology","1"
"15:00 - 17:00","2","CS4049 - LAB - 2A","LAB","Wks:3;7;12","3","LM803-Master of Arts in Art and Technology","1"
"15:00 - 17:00","2","CS4049 - LAB - 2B","LAB","Wks:1;5;9","3","LM803-Master of Arts in Art and Technology","1"
"16:00 - 17:00","1","CS6342 - LEC","LEC","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"17:00 - 18:00","1","CS6342 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM803-Master of Arts in Art and Technology","1"
"09:00 - 11:00","2","CS4040 - LAB - 4A","LAB","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"09:00 - 11:00","2","CS4040 - LAB - 4B","LAB","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4A","LAB","Wks:1;5;9","3","LM803-Master of Science in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4A","LAB","Wks:2;4;6;8;11;13","6","LM803-Master of Science in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4B","LAB","Wks:2;4;6;8;11;13","6","LM803-Master of Science in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4B","LAB","Wks:3;7;12","3","LM803-Master of Science in Art and Technology","1"
"09:00 - 11:00","2","CS4047 - TUT - 3A","TUT","Wks:3;7;12","3","LM803-Master of Science in Art and Technology","1"
"09:00 - 11:00","2","CS4047 - TUT - 3B","TUT","Wks:1;5;9","3","LM803-Master of Science in Art and Technology","1"
"09:00 - 10:00","1","CS4047 - LEC - 1B","LEC","Wks:1;5;9","3","LM803-Master of Science in Art and Technology","1"
"09:00 - 10:00","1","CS6352 - LEC","LEC","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"09:00 - 12:00","3","CS4047 - LEC - 1B","LEC","Wks:2-4;6-8;11-13","9","LM803-Master of Science in Art and Technology","1"
"09:00 - 10:00","1","CS6342 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"10:00 - 11:00","1","CS6291 - LEC","LEC","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"10:00 - 11:00","1","CS6352 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM803-Master of Science in Art and Technology","1"
"10:00 - 12:00","2","CS6352 - LAB - 2A","LAB","Wks:1;5;9","3","LM803-Master of Science in Art and Technology","1"
"11:00 - 12:00","1","PI4747 - LEC","LEC","Wks:1-2;4-6;8-9;11;13","9","LM803-Master of Science in Art and Technology","1"
"11:00 - 12:00","1","PI4747 - LEC","LEC","Wks:3;7;12","3","LM803-Master of Science in Art and Technology","1"
"11:00 - 13:00","2","CS4076 - LAB - 4A","LAB","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"11:00 - 13:00","2","CS4076 - LAB - 4B","LAB","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"12:00 - 13:00","1","CS4040 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"12:00 - 13:00","1","CS4040 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CS4049 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CS4049 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1A","LEC","Wks:1;5;9","3","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1A","LEC","Wks:3-4;7-8;12-13","6","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1B","LEC","Wks:2;6;11","3","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1B","LEC","Wks:3-4;7-8;12-13","6","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CU6012 - LEC","LEC","Wks:1","1","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CU6012 - LEC","LEC","Wks:5","1","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CU6012 - LEC","LEC","Wks:9","1","LM803-Master of Science in Art and Technology","1"
"13:00 - 15:00","2","CS6291 - LAB - 2A","LAB","Wks:1;5;9","3","LM803-Master of Science in Art and Technology","1"
"13:00 - 15:00","2","CS6291 - LAB - 4A","LAB","Wks:2-4;6-8;11-13","9","LM803-Master of Science in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:6-8","3","LM803-Master of Science in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:2","1","LM803-Master of Science in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:3","1","LM803-Master of Science in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:4","1","LM803-Master of Science in Art and Technology","1"
"13:00 - 16:00","3","CU6012 - LEC","LEC","Wks:11-13","3","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","PI4747 - LEC","LEC","Wks:1-2;4-6;8-9;11;13","9","LM803-Master of Science in Art and Technology","1"
"13:00 - 15:00","2","PI4747 - TUT - 3A","TUT","Wks:3;7;12","3","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1A","LEC","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"13:00 - 14:00","1","CS4076 - LEC - 1B","LEC","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"14:00 - 16:00","2","CU6012 - LEC","LEC","Wks:1","1","LM803-Master of Science in Art and Technology","1"
"14:00 - 16:00","2","CU6012 - LEC","LEC","Wks:5","1","LM803-Master of Science in Art and Technology","1"
"14:00 - 16:00","2","CU6012 - LEC","LEC","Wks:9","1","LM803-Master of Science in Art and Technology","1"
"14:00 - 15:00","1","PI4747 - TUT - 3A","TUT","Wks:1-2;4-6;8-9;11;13","9","LM803-Master of Science in Art and Technology","1"
"15:00 - 16:00","1","CS4047 - LEC - 1A","LEC","Wks:3;7;12","3","LM803-Master of Science in Art and Technology","1"
"15:00 - 18:00","3","CS4047 - LEC - 1A","LEC","Wks:1-2;4-6;8-9;11;13","9","LM803-Master of Science in Art and Technology","1"
"15:00 - 17:00","2","CS4049 - LAB - 2A","LAB","Wks:3;7;12","3","LM803-Master of Science in Art and Technology","1"
"15:00 - 17:00","2","CS4049 - LAB - 2B","LAB","Wks:1;5;9","3","LM803-Master of Science in Art and Technology","1"
"16:00 - 17:00","1","CS6342 - LEC","LEC","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"17:00 - 18:00","1","CS6342 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM803-Master of Science in Art and Technology","1"
"09:00 - 11:00","2","CS4040 - LAB - 4A","LAB","Wks:1-9;11-13","12","LM803-Masters Degree in Art and Technology","1"
"09:00 - 11:00","2","CS4040 - LAB - 4B","LAB","Wks:1-9;11-13","12","LM803-Masters Degree in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4A","LAB","Wks:1;5;9","3","LM803-Masters Degree in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4A","LAB","Wks:2;4;6;8;11;13","6","LM803-Masters Degree in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4B","LAB","Wks:2;4;6;8;11;13","6","LM803-Masters Degree in Art and Technology","1"
"09:00 - 10:00","1","CS4049 - LAB - 4B","LAB","Wks:3;7;12","3","LM803-Masters Degree in Art and Technology","1"
"09:00 - 11:00","2","CS4047 - TUT - 3A","TUT","Wks:3;7;12","3","LM803-Masters Degree in Art and Technology","1"
"09:00 - 11:00","2","CS4047 - TUT - 3B","TUT","Wks:1;5;9","3","LM803-Masters Degree in Art and Technology","1"
"09:00 - 10:00","1","CS4047 - LEC - 1B","LEC","Wks:1;5;9","3","LM803-Masters Degree in Art and Technology","1"
"09:00 - 10:00","1","CS6352 - LEC","LEC","Wks:1-9;11-13","12","LM803-Masters Degree in Art and Technology","1"
"09:00 - 12:00","3","CS4047 - LEC - 1B","LEC","Wks:2-4;6-8;11-13","9","LM803-Masters Degree in Art and Technology","1"
"09:00 - 10:00","1","CS6342 - TUT - 5A","TUT","Wks:1-9;11-13","12","LM803-Masters Degree in Art and Technology","1"
